time,V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,U_0,U_1,U_2,U_3,U_4,U_5,U_6,U_7,U_8,U_9,U_10,U_11
10.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
11.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
12.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
13.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
14.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.100000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.200000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.4,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.600000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.700000000000001,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
15.9,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
16.900000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
17.900000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.2,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.7,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
18.900000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.200000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.700000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
19.900000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.200000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.700000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
20.900000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.1,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.200000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.3,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.400000000000002,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.5,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.6,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.700000000000003,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
21.8,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-50.0,-50.0,-65.0,-65.0,-65.0,-65.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0,-10.0,-10.0,-13.0,-13.0,-13.0,-13.0
